month_end,year_month,spread_level,spread_zscore,spread_percentile,spread_slope,spread_variance,forward_return_1yr,forward_return_2yr,forward_return_3yr,sp500_price,vbr_return_1yr,period
2000-01-31,2000-01,0.5800,-1.5667,0.1020,-0.3400,0.000297,-0.0204,-0.1895,-0.3864,1394.46,,in_sample
2000-02-29,2000-02,0.6400,-1.0193,0.4000,-0.0300,0.000304,-0.0926,-0.1901,-0.3844,1366.42,,in_sample
2000-03-31,2000-03,0.7300,-0.1248,0.7059,0.1900,0.000313,-0.2257,-0.2343,-0.4340,1498.58,,in_sample
2000-04-28,2000-04,0.8400,0.9544,0.8654,0.2600,0.000273,-0.1397,-0.2585,-0.3687,1452.43,,in_sample
2000-05-31,2000-05,0.9300,1.5644,0.9057,0.2900,0.000256,-0.1160,-0.2488,-0.3217,1420.60,,in_sample
2000-06-30,2000-06,0.7400,-0.0611,0.6852,0.0100,0.000222,-0.1583,-0.3195,-0.3301,1454.60,,in_sample
2000-07-31,2000-07,0.7100,-0.2786,0.6364,-0.1300,0.000251,-0.1535,-0.3629,-0.3079,1430.83,,in_sample
2000-08-31,2000-08,0.7200,-0.1697,0.6429,-0.2100,0.000240,-0.2531,-0.3964,-0.3358,1517.68,,in_sample
2000-09-29,2000-09,0.7000,-0.2925,0.5614,-0.0400,0.000248,-0.2754,-0.4325,-0.3067,1436.51,,in_sample
2000-10-31,2000-10,0.8400,0.9102,0.8448,0.1300,0.000277,-0.2586,-0.3803,-0.2649,1429.40,,in_sample
2000-11-30,2000-11,0.8100,0.7941,0.7966,0.0900,0.000311,-0.1335,-0.2880,-0.1953,1314.95,,in_sample
2000-12-29,2000-12,0.8400,0.9322,0.8333,0.1400,0.000305,-0.1304,-0.3336,-0.1578,1320.28,,in_sample
2001-01-31,2001-01,0.7000,-0.5706,0.5082,-0.1400,0.000292,-0.1726,-0.3736,-0.1719,1366.01,,in_sample
2001-02-28,2001-02,0.8300,0.7417,0.8197,0.0200,0.000272,-0.1074,-0.3216,-0.0766,1239.94,,in_sample
2001-03-30,2001-03,0.9100,1.5289,0.8852,0.0700,0.000282,-0.0112,-0.2690,-0.0294,1160.33,,in_sample
2001-04-30,2001-04,0.8000,0.0308,0.7049,0.1000,0.000270,-0.1381,-0.2661,-0.1138,1249.46,,in_sample
2001-05-31,2001-05,0.7900,-0.0521,0.6885,-0.0400,0.000234,-0.1502,-0.2327,-0.1076,1255.82,,in_sample
2001-06-29,2001-06,0.8200,0.5467,0.7705,-0.0900,0.000192,-0.1916,-0.2041,-0.0682,1224.38,,in_sample
2001-07-31,2001-07,0.8200,0.4554,0.7541,0.0200,0.000183,-0.2474,-0.1824,-0.0904,1211.23,,in_sample
2001-08-31,2001-08,0.8300,0.4997,0.7869,0.0400,0.000146,-0.1919,-0.1108,-0.0259,1133.58,,in_sample
2001-09-28,2001-09,0.8500,0.7154,0.8525,0.0300,0.000090,-0.2168,-0.0432,0.0707,1040.94,,in_sample
2001-10-31,2001-10,0.8700,0.9926,0.8689,0.0500,0.000088,-0.1642,-0.0086,0.0664,1059.78,,in_sample
2001-11-30,2001-11,0.8600,0.7313,0.8525,0.0300,0.000129,-0.1783,-0.0713,0.0302,1139.45,,in_sample
2001-12-31,2001-12,1.3100,3.2532,0.9836,0.4600,0.001486,-0.2337,-0.0315,0.0556,1148.08,,in_sample
2002-01-31,2002-01,1.3800,2.4498,0.9836,0.5100,0.001515,-0.2429,0.0008,0.0452,1130.20,,in_sample
2002-02-28,2002-02,1.3400,1.7892,0.9672,0.4800,0.001559,-0.2400,0.0345,0.0875,1106.73,,in_sample
